image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_3.jpg,plus::031,plus,0,0.9998807,2.9000596e-06,0.00011647323,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/025_F_GA35_BW2370_PA36_DG11_PF0_D1_S01_4.jpg,plus::025,plus,0,0.9999995,9.758162e-08,3.80972e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/078_F_GA32_BW1330_PA37_DG0_PF0_D1_S01_6.jpg,plus::078,plus,0,1.0,2.0248798e-09,4.0710515e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/078_F_GA32_BW1330_PA37_DG0_PF0_D1_S01_4.jpg,plus::078,plus,0,1.0,7.387669e-09,1.8678037e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/025_F_GA35_BW2370_PA36_DG11_PF0_D1_S01_6.jpg,plus::025,plus,0,0.9999999,3.1887392e-08,7.4546236e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_1.jpg,plus::031,plus,0,0.99986744,4.599376e-06,0.00012789888,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_8.jpg,plus::162,plus,0,0.9999995,2.1163818e-07,1.8283455e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_9.jpg,plus::106,plus,0,1.0,2.4050733e-08,5.994882e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_7.jpg,plus::120,plus,0,0.9999994,2.248097e-07,3.5461252e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_8.jpg,plus::175,plus,0,1.0,5.309888e-08,1.7182549e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_8.jpg,plus::162,plus,0,1.0,1.8579684e-08,1.5637816e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_17.jpg,plus::120,plus,0,0.9999993,2.2778896e-07,4.4455211e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_21.jpg,plus::138,plus,0,0.9999994,1.05611946e-07,4.4368392e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_16.jpg,plus::162,plus,0,1.0,9.884418e-09,1.2815295e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/060_F_GA39_BW3840_PA41_DG0_PF0_D1_S01_3.jpg,plus::060,plus,0,0.9999999,3.6791178e-08,1.5088958e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/153_M_GA36_BW2200_PA39_DG0_PF0_D3_S01_3.jpg,plus::153,plus,0,0.99999964,2.0959467e-07,8.055051e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA32_DG0_PF0_D3_S01_3.jpg,plus::164,plus,0,1.0,2.8721232e-08,1.35538105e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_7.jpg,plus::138,plus,0,0.9999943,4.9867344e-07,5.2399687e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_10.jpg,plus::106,plus,0,1.0,5.6833263e-09,3.1217406e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_6.jpg,plus::120,plus,0,1.0,1.3230926e-08,6.4019883e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_11.jpg,plus::138,plus,0,0.9861041,0.00018502962,0.013710841,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_1.jpg,plus::133,plus,0,1.0,1.4647562e-08,1.1930869e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_8.jpg,plus::149,plus,0,0.99999976,9.619548e-08,8.73181e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/073_M_GA32_BW1490_PA38_DG0_PF0_D1_S01_4.jpg,plus::073,plus,0,0.99999976,2.2439089e-08,1.928058e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_16.jpg,plus::120,plus,0,0.99999976,1.0232693e-07,1.376051e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_9.jpg,plus::146,plus,0,0.99993575,1.9490137e-06,6.228395e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/063_F_GA35_BW3000_PA39_DG0_PF0_D1_S02_3.jpg,plus::063,plus,0,1.0,1.8919475e-09,2.798178e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_4.jpg,plus::120,plus,0,0.9999995,1.9346922e-07,2.2121274e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_17.jpg,plus::146,plus,0,0.999961,4.0262563e-07,3.8615803e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_4.jpg,plus::138,plus,0,0.9999989,1.4381075e-07,9.0222846e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_5.jpg,plus::138,plus,0,0.99980277,7.810887e-07,0.00019638162,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_18.jpg,plus::031,plus,0,0.16072083,0.00011332298,0.83916587,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_6.jpg,plus::162,plus,0,0.99998224,4.7843275e-07,1.7269911e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_7.jpg,plus::031,plus,0,0.97413695,2.8315008e-05,0.025834722,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_7.jpg,plus::162,plus,0,0.99999845,3.5861756e-08,1.5352335e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_19.jpg,plus::031,plus,0,0.29756433,0.0028841943,0.6995514,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_6.jpg,plus::031,plus,0,0.98639166,1.0483568e-05,0.013597833,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_4.jpg,plus::138,plus,0,0.65179855,2.2241707e-05,0.34817928,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_1.jpg,plus::123,plus,0,0.9999982,7.6614543e-07,1.0641786e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_16.jpg,plus::146,plus,0,0.9999981,5.9925793e-07,1.2927501e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_5.jpg,plus::120,plus,0,0.99999976,1.1806411e-07,1.3944107e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_5.jpg,plus::138,plus,0,0.9999912,2.5562344e-06,6.372927e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/073_M_GA32_BW1490_PA38_DG0_PF0_D1_S01_5.jpg,plus::073,plus,0,0.99999595,5.4314853e-08,4.100295e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/063_F_GA35_BW3000_PA39_DG0_PF0_D1_S02_2.jpg,plus::063,plus,0,0.9999887,3.8667324e-07,1.094582e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_8.jpg,plus::146,plus,0,1.0,1.2431485e-08,4.273505e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_17.jpg,plus::120,plus,0,0.9999999,3.518321e-08,8.202589e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_9.jpg,plus::149,plus,0,0.9999999,7.428989e-08,4.156426e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/074_M_GA32_BW1440_PA38_DG0_PF0_D1_S01_1.jpg,plus::074,plus,0,0.9999925,5.11628e-07,7.0326955e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_10.jpg,plus::138,plus,0,0.99995685,3.8602462e-07,4.2789787e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_7.jpg,plus::120,plus,0,1.0,2.6078904e-08,3.6313203e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_11.jpg,plus::106,plus,0,0.9999999,4.795537e-08,1.11827354e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_6.jpg,plus::138,plus,0,0.999954,5.657422e-07,4.5364126e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/060_F_GA39_BW3840_PA41_DG0_PF0_D1_S01_2.jpg,plus::060,plus,0,0.9999999,1.6797538e-09,1.2362634e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA32_DG0_PF0_D3_S01_2.jpg,plus::164,plus,0,1.0,1.8783357e-08,1.3644985e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/153_M_GA36_BW2200_PA39_DG0_PF0_D3_S01_2.jpg,plus::153,plus,0,0.9999995,3.1734166e-07,1.1036713e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_17.jpg,plus::162,plus,0,1.0,1.3170899e-08,1.3951072e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_20.jpg,plus::138,plus,0,0.99999666,9.555916e-08,3.1700938e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_16.jpg,plus::120,plus,0,0.9999993,1.8131655e-07,4.3319062e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_9.jpg,plus::162,plus,0,1.0,3.4760514e-08,2.4171085e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_9.jpg,plus::175,plus,0,0.99999976,1.6436519e-07,1.1689211e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_16.jpg,plus::111,plus,0,1.0,1.1234489e-08,1.0903866e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_6.jpg,plus::120,plus,0,0.99999964,9.137148e-08,1.9363111e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_8.jpg,plus::106,plus,0,0.9999999,5.786221e-08,1.3978193e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_9.jpg,plus::162,plus,0,1.0,2.2353404e-08,1.5467249e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/078_F_GA32_BW1330_PA37_DG0_PF0_D1_S01_5.jpg,plus::078,plus,0,0.9999999,3.6776986e-09,1.2067228e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_4.jpg,plus::031,plus,0,0.99980444,1.407017e-05,0.00018150966,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/025_F_GA35_BW2370_PA36_DG11_PF0_D1_S01_3.jpg,plus::025,plus,0,1.0,1.4992738e-09,9.1819405e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/078_F_GA32_BW1330_PA37_DG0_PF0_D1_S01_1.jpg,plus::078,plus,0,0.99999976,6.5788825e-08,1.5804419e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_2.jpg,plus::120,plus,0,0.9999994,2.0227654e-07,3.8428266e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_12.jpg,plus::111,plus,0,0.99999845,6.255681e-07,8.9966335e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA38_DG0_PF0_D2_S04_10.jpg,plus::111,plus,0,0.9999993,3.500502e-07,3.3434785e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_24.jpg,plus::138,plus,0,0.9999974,1.2271182e-07,2.5160602e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_12.jpg,plus::120,plus,0,0.9999994,2.762357e-07,3.618046e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_18.jpg,plus::138,plus,0,0.999995,1.9828157e-07,4.7211256e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_8.jpg,plus::138,plus,0,0.9929848,1.1355363e-05,0.0070038815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/153_M_GA36_BW2200_PA39_DG0_PF0_D3_S01_6.jpg,plus::153,plus,0,0.9999999,6.5358456e-08,3.3127616e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA32_DG0_PF0_D3_S01_6.jpg,plus::164,plus,0,1.0,2.7903528e-09,1.5694972e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/060_F_GA39_BW3840_PA41_DG0_PF0_D1_S01_6.jpg,plus::060,plus,0,1.0,2.3616385e-08,5.5159152e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_13.jpg,plus::162,plus,0,1.0,2.2489441e-08,9.727073e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_15.jpg,plus::106,plus,0,0.9999993,1.6643445e-07,5.897334e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_4.jpg,plus::133,plus,0,1.0,1.072837e-08,2.3201208e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_3.jpg,plus::120,plus,0,0.99999905,3.1819488e-07,5.66254e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_14.jpg,plus::138,plus,0,0.9999976,2.3606073e-07,2.2020588e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_8.jpg,plus::111,plus,0,0.9999994,2.0168288e-07,3.743633e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_2.jpg,plus::138,plus,0,0.7679356,9.250931e-05,0.23197183,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_13.jpg,plus::120,plus,0,0.9999988,3.338124e-07,8.149462e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/063_F_GA35_BW3000_PA39_DG0_PF0_D1_S02_6.jpg,plus::063,plus,0,1.0,1.3873422e-09,7.830396e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/073_M_GA32_BW1490_PA38_DG0_PF0_D1_S01_1.jpg,plus::073,plus,0,1.0,1.3998465e-08,2.780186e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/074_M_GA32_BW1440_PA38_DG0_PF0_D1_S01_5.jpg,plus::074,plus,0,0.9999995,6.165416e-08,3.5497862e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_5.jpg,plus::123,plus,0,0.99999976,9.996263e-08,1.6190478e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_9.jpg,plus::031,plus,0,0.9999987,1.1859278e-07,1.2471107e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_1.jpg,plus::138,plus,0,0.99980015,3.067539e-06,0.00019676934,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_1.jpg,plus::120,plus,0,1.0,5.4107133e-08,5.8001444e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_12.jpg,plus::146,plus,0,0.99999154,3.9616148e-06,4.532611e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_2.jpg,plus::031,plus,0,0.9858666,0.0003395045,0.013793846,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_3.jpg,plus::162,plus,0,1.0,2.5992447e-08,2.1354682e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_20.jpg,plus::031,plus,0,0.79980344,0.004676466,0.19552012,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA34_DG0_PF0_D3_S02_10.jpg,plus::164,plus,0,1.0,4.2891102e-08,1.6750997e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_3.jpg,plus::031,plus,0,0.9997516,3.9972878e-05,0.00020846468,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_2.jpg,plus::162,plus,0,1.0,2.4682912e-08,1.5243291e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_13.jpg,plus::146,plus,0,0.99999917,3.4986593e-07,4.770294e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_8.jpg,plus::031,plus,0,0.9998834,7.6387767e-07,0.00011590401,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_4.jpg,plus::123,plus,0,0.9999995,2.1405859e-07,2.3453528e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_1.jpg,plus::138,plus,0,0.99999917,8.983055e-08,6.831736e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/074_M_GA32_BW1440_PA38_DG0_PF0_D1_S01_4.jpg,plus::074,plus,0,0.9977622,3.1023694e-05,0.0022067605,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/063_F_GA35_BW3000_PA39_DG0_PF0_D1_S02_7.jpg,plus::063,plus,0,0.9999999,1.2918711e-08,1.4931481e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_12.jpg,plus::120,plus,0,0.99999905,3.1759066e-07,5.698783e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_3.jpg,plus::138,plus,0,0.9999505,5.0350886e-06,4.450518e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_9.jpg,plus::111,plus,0,0.99999905,3.7683472e-07,6.4798013e-07,0
