held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.4.jpg,1,0.983411,0.016310496,0.00027849217,0,0.9786725,0.021227336,0.00010019908,0,0.9929154,0.006940834,0.00014377943,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.20.jpg,1,0.90771616,0.084022544,0.008261256,0,0.34121832,0.6566155,0.002166238,1,0.46280393,0.53161913,0.0055768783,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/b4827103-3f1d-4b38-854a-d143886fcd34.11.jpg,1,0.9932215,0.0044591255,0.002319316,0,0.9981858,0.0015609754,0.0002531589,0,0.99447024,0.0053727156,0.00015700035,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.24.jpg,1,0.8089332,0.19099009,7.673841e-05,0,0.6201371,0.37983546,2.7443983e-05,0,0.62075543,0.37918776,5.680698e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.27.jpg,1,0.00055757293,0.0004372383,0.99900526,2,0.0011541137,0.0017677145,0.9970782,2,0.0008835472,0.0017129561,0.99740344,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.30.jpg,1,0.014587732,0.285788,0.69962424,2,0.03910982,0.13200071,0.8288895,2,0.021281812,0.17784882,0.8008694,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.17.jpg,1,0.15709935,0.8133824,0.029518235,1,0.029513875,0.8769685,0.09351761,1,0.054750063,0.8155356,0.12971438,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.29.jpg,1,0.9464775,0.012136749,0.04138576,0,0.9362965,0.041163113,0.022540353,0,0.9438595,0.0424797,0.013660813,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.25.jpg,1,0.7903602,0.042912655,0.16672719,0,0.9098837,0.04749823,0.04261814,0,0.85353756,0.10157714,0.044885263,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.28.jpg,1,0.92774373,0.07218683,6.945147e-05,0,0.9818903,0.018087346,2.2360166e-05,0,0.9904394,0.0095368335,2.3725155e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.3.jpg,1,0.62935454,0.19155897,0.17908649,0,0.4055508,0.5606756,0.03377357,1,0.49697718,0.45987064,0.04315217,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.23.jpg,1,0.98955005,0.0072363066,0.003213579,0,0.7931036,0.20219351,0.004702917,0,0.7944293,0.20340405,0.0021666551,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.2.jpg,1,0.14944214,0.7681072,0.08245071,1,0.062824905,0.87943256,0.057742577,1,0.045851365,0.8792093,0.074939296,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.19.jpg,1,0.19497128,0.5438399,0.26118883,1,0.05302557,0.63358015,0.3133943,1,0.043298744,0.6205005,0.33620074,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.17.jpg,1,0.03297067,0.07265227,0.894377,2,0.025178974,0.18745762,0.78736335,2,0.04526891,0.23405284,0.72067827,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.29.jpg,1,0.5201651,0.12371639,0.35611853,0,0.768677,0.20671463,0.024608389,0,0.551707,0.4117586,0.03653438,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.1.jpg,1,0.4020787,0.0047868993,0.5931344,2,0.8163871,0.018057542,0.16555537,0,0.8606136,0.0036634372,0.13572297,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.6.jpg,1,0.8995939,0.043629505,0.056776624,0,0.8610155,0.11060795,0.0283765,0,0.8402478,0.12556954,0.034182657,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.6.jpg,1,0.04958584,0.16456844,0.7858457,2,0.08372253,0.6188193,0.29745814,1,0.040833343,0.47012195,0.48904476,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.33.jpg,1,0.16783056,0.044147316,0.7880221,2,0.61071014,0.15118527,0.2381046,0,0.74548453,0.13412552,0.12038996,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.8.jpg,1,0.009064265,0.9737915,0.01714423,1,0.0051835575,0.96768624,0.027130231,1,0.002068964,0.9884803,0.009450666,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/71a5fe88-f8fd-47bd-9b21-9756c8c1a068.2.jpg,1,0.66801137,0.1628718,0.16911684,0,0.4008745,0.16580884,0.43331665,2,0.4320191,0.053413395,0.5145675,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.30.jpg,1,0.008998634,0.030004833,0.96099657,2,0.01749462,0.39307982,0.58942556,2,0.014361012,0.5034958,0.4821432,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.24.jpg,1,0.19733958,0.4022491,0.40041128,1,0.12417333,0.6568733,0.21895342,1,0.12385951,0.67794037,0.19820015,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.14.jpg,1,0.38706398,0.019199973,0.59373605,2,0.72231114,0.15409218,0.123596676,0,0.6477403,0.22224909,0.13001065,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.2.jpg,1,0.0055166236,0.5957287,0.39875475,1,0.019590441,0.936092,0.044317562,1,0.025523825,0.8497542,0.124722,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.26.jpg,1,0.10769121,0.02390459,0.86840415,2,0.15309128,0.2003477,0.646561,2,0.1719833,0.20059676,0.6274199,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.20.jpg,1,0.9215564,0.073945045,0.004498607,0,0.96405965,0.03572245,0.00021784713,0,0.98735666,0.012473081,0.0001702224,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.23.jpg,1,0.43755254,0.5615158,0.0009316889,1,0.9210622,0.078559265,0.00037856464,0,0.6698068,0.32953423,0.00065895775,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/2795f746-ef63-4cfe-8cc3-989ba5f0ebef.1.jpg,1,0.8132268,0.1861066,0.0006665254,0,0.7581274,0.24157976,0.00029289923,0,0.65348977,0.34537885,0.001131404,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.7.jpg,1,0.13164821,0.3937381,0.47461373,2,0.3613399,0.57030934,0.06835078,1,0.6963403,0.18179229,0.12186735,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.18.jpg,1,0.13514262,0.37542102,0.4894364,2,0.18796316,0.6863353,0.12570153,1,0.30836356,0.50670075,0.18493566,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.16.jpg,1,0.6566002,0.07548407,0.26791573,0,0.40872425,0.51791954,0.073356174,1,0.47926572,0.442583,0.07815125,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.25.jpg,1,0.9632019,0.027792152,0.009005945,0,0.91168094,0.0854598,0.0028592565,0,0.86306167,0.1333117,0.0036266216,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c356d521-2450-4dca-a6ce-cd8beb542c77.8.jpg,1,0.6728478,0.31976667,0.007385538,0,0.25341296,0.7458428,0.00074419647,1,0.4930118,0.50464845,0.0023397515,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.1.jpg,1,0.8152257,0.18132745,0.0034468826,0,0.92555577,0.07400192,0.00044234988,0,0.92400223,0.07540706,0.0005906833,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.24.jpg,1,0.97051424,0.0010437315,0.028442,0,0.9605892,0.006448816,0.032962047,0,0.9816048,0.008674995,0.009720251,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c89af968-190c-4604-8e90-31c9712fb0cb.7.jpg,1,0.92938626,0.05984685,0.01076689,0,0.8140844,0.14362682,0.042288832,0,0.6486863,0.34288257,0.008431138,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.16.jpg,1,0.054421693,0.9440711,0.0015072285,1,0.08337919,0.8887868,0.027834063,1,0.118726045,0.8605604,0.020713547,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.20.jpg,1,0.15585959,0.609947,0.23419338,1,0.037692048,0.7795066,0.18280138,1,0.040924583,0.84672654,0.11234889,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.4.jpg,1,0.18128394,0.04708709,0.7716289,2,0.14459142,0.29245076,0.5629579,2,0.16386746,0.43257105,0.40356144,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.12.jpg,1,0.7161192,0.069784805,0.21409598,0,0.66240287,0.17791075,0.15968636,0,0.75010777,0.14832012,0.10157216,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.10.jpg,1,0.3304429,0.5952809,0.07427619,1,0.0848746,0.86752516,0.047600303,1,0.16844584,0.74479926,0.086754866,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/970f022e-0878-4e13-82d2-ab4395b62760.23.jpg,1,0.47146,0.5017885,0.026751518,1,0.70257705,0.29340217,0.0040207477,0,0.6624765,0.3321342,0.005389266,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.3.jpg,1,0.43053445,0.36642033,0.2030452,0,0.07708261,0.8519843,0.07093305,1,0.16868287,0.7033165,0.1280006,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.6.jpg,1,0.58602583,0.031531546,0.38244256,0,0.93147224,0.02228036,0.04624739,0,0.92648906,0.02434789,0.049163036,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e426052a-af08-4022-81d6-8224a39dd60c.18.jpg,1,0.13267086,0.57607836,0.29125074,1,0.309221,0.4037039,0.2870751,1,0.110755846,0.72031176,0.16893241,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.18.jpg,1,0.581878,0.4146741,0.0034478747,0,0.27717113,0.7227103,0.0001184835,1,0.35368583,0.6460986,0.00021553322,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f222c135-a332-429f-a04e-2966f429d0af.7.jpg,1,0.93565696,0.06204959,0.0022934573,0,0.81428564,0.18529081,0.00042357092,0,0.45002016,0.5480611,0.0019187933,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/71a5fe88-f8fd-47bd-9b21-9756c8c1a068.7.jpg,1,0.97094,0.01806129,0.010998698,0,0.9627523,0.022169443,0.01507823,0,0.9805565,0.011636541,0.0078069414,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.11.jpg,1,0.030746313,0.95953125,0.00972241,1,0.06239461,0.93613255,0.0014728372,1,0.026012337,0.9727601,0.0012275613,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.37.jpg,1,0.663475,0.12871324,0.20781177,0,0.67774403,0.31580296,0.0064530196,0,0.5491088,0.44292486,0.007966401,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.19.jpg,1,0.76107615,0.19806862,0.040855266,0,0.9519016,0.047612987,0.00048541767,0,0.91567105,0.08301054,0.0013184637,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.7.jpg,1,0.47123474,0.11764921,0.411116,0,0.6726852,0.24650621,0.080808565,0,0.5991358,0.27512085,0.12574331,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/970f022e-0878-4e13-82d2-ab4395b62760.22.jpg,1,0.6447339,0.17972405,0.17554207,0,0.3188852,0.6401879,0.04092684,1,0.45049924,0.47572023,0.07378057,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/2795f746-ef63-4cfe-8cc3-989ba5f0ebef.4.jpg,1,0.91183645,0.08812079,4.2763084e-05,0,0.95935524,0.04062091,2.388338e-05,0,0.9673788,0.032548416,7.2804905e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.17.jpg,1,0.7589133,0.14734818,0.09373849,0,0.67572147,0.27533948,0.048938982,0,0.72268873,0.2637234,0.013587857,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/71a5fe88-f8fd-47bd-9b21-9756c8c1a068.11.jpg,1,0.96405476,0.028746836,0.0071983933,0,0.9846333,0.014080365,0.0012863181,0,0.9774613,0.020813053,0.0017256918,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c89af968-190c-4604-8e90-31c9712fb0cb.6.jpg,1,0.05699007,0.8640192,0.078990705,1,0.03149057,0.9590522,0.0094572175,1,0.03264961,0.9407046,0.026645772,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.21.jpg,1,0.005077221,0.032307554,0.9626152,2,0.005457246,0.05006035,0.9444824,2,0.0067627765,0.03804182,0.95519537,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.36.jpg,1,0.46660402,0.5333669,2.9020455e-05,1,0.37905544,0.620893,5.1561678e-05,1,0.32967386,0.6702678,5.834972e-05,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.23.jpg,1,0.010093449,0.37219957,0.617707,2,0.010084135,0.14368504,0.8462308,2,0.006596726,0.2779944,0.71540886,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.20.jpg,1,0.53358394,0.3348742,0.13154183,0,0.381725,0.6140108,0.0042641913,1,0.4465531,0.54668736,0.006759462,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f222c135-a332-429f-a04e-2966f429d0af.23.jpg,1,0.04627549,0.030094136,0.9236304,2,0.6937928,0.03897893,0.2672283,0,0.40396324,0.06531371,0.5307231,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.4.jpg,1,0.3493278,0.6494416,0.0012306118,1,0.273661,0.7259896,0.00034937324,1,0.1093454,0.8903291,0.00032548004,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.27.jpg,1,0.8492716,0.013447561,0.1372808,0,0.9118954,0.07034876,0.017755767,0,0.9462226,0.04920819,0.0045691775,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.22.jpg,1,0.8101638,0.07042662,0.11940951,0,0.5718377,0.21602531,0.21213692,0,0.51876074,0.20771205,0.27352718,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.9.jpg,1,0.12189304,0.6156864,0.2624206,1,0.05746632,0.82217366,0.12036008,1,0.080880664,0.6252227,0.29389665,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.21.jpg,1,0.009270446,0.13936809,0.85136145,2,0.027509881,0.060676824,0.9118133,2,0.026170652,0.0980641,0.87576526,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.23.jpg,1,0.0009271124,0.0024466666,0.99662626,2,0.00042042343,0.008348135,0.9912314,2,0.00071934494,0.0075870343,0.99169356,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.15.jpg,1,0.03640129,0.9310287,0.032569952,1,0.011595794,0.98553395,0.0028701946,1,0.042587448,0.9440337,0.013378804,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/2795f746-ef63-4cfe-8cc3-989ba5f0ebef.6.jpg,1,0.3594806,0.6126811,0.02783835,1,0.7094194,0.28869066,0.0018899564,0,0.221501,0.7767754,0.0017235741,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/b4827103-3f1d-4b38-854a-d143886fcd34.15.jpg,1,0.81968445,0.064568825,0.11574671,0,0.9300944,0.048810985,0.02109459,0,0.9349863,0.03450692,0.0305068,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.5.jpg,1,0.0041945297,0.9866311,0.009174333,1,0.0020239984,0.9948266,0.0031493632,1,0.0029405756,0.99569416,0.0013652012,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.21.jpg,1,0.2788413,0.34424865,0.3769101,2,0.4498401,0.36595812,0.18420175,0,0.4879143,0.35396641,0.1581193,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.23.jpg,1,0.9854323,0.0084952535,0.006072441,0,0.99126136,0.008227114,0.00051149196,0,0.9879241,0.010428658,0.00164721,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.13.jpg,1,0.0006905273,0.0014190073,0.99789053,2,0.0020891477,0.08100768,0.9169032,2,0.00084177806,0.025256932,0.9739013,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0eec918e-7898-47b5-b412-355583cb4d31.2.jpg,1,0.97454923,0.02458603,0.00086469064,0,0.9926681,0.007108019,0.00022395028,0,0.9727687,0.026904587,0.00032671276,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0573fc27-57ee-4636-a12c-8e75f6d5cc74.23.jpg,1,0.379795,0.36861917,0.2515858,0,0.48074666,0.4660009,0.05325249,0,0.45127296,0.45814764,0.09057938,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.12.jpg,1,0.1882241,0.80631036,0.0054655666,1,0.20617177,0.7893453,0.0044828723,1,0.11218933,0.88176864,0.006042068,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.20.jpg,1,0.8188798,0.16034369,0.020776466,0,0.81689364,0.13725792,0.045848485,0,0.674967,0.26546597,0.05956698,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.8.jpg,1,0.44279936,0.009688338,0.5475123,2,0.63080704,0.03853856,0.33065435,0,0.4886691,0.025498714,0.48583218,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.12.jpg,1,0.23412193,0.7253112,0.040566802,1,0.1155203,0.8731732,0.011306485,1,0.11344881,0.8657584,0.02079278,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.22.jpg,1,0.0105191935,0.009098148,0.9803827,2,0.016844317,0.07820538,0.9049503,2,0.03207113,0.14226669,0.8256622,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.4.jpg,2,0.01899293,0.07382899,0.9071781,2,0.0115700485,0.6524724,0.33595756,1,0.016697144,0.6843087,0.29899418,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/86bea4e0-bd7e-4046-9342-c6d0b86f7fc8.23.jpg,2,0.7514391,0.025318727,0.22324213,0,0.35210222,0.0603414,0.5875564,2,0.18244319,0.03797494,0.77958184,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.14.jpg,2,7.0704904e-05,0.00011264871,0.9998167,2,7.1521514e-05,0.0001221125,0.99980634,2,6.6372995e-05,0.0004838015,0.9994498,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.12.jpg,2,0.079237364,0.0005691534,0.9201935,2,0.13428336,0.0006520415,0.86506456,2,0.05008549,0.00038820718,0.9495263,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.7.jpg,2,0.00020254769,4.1108407e-05,0.9997564,2,9.987698e-05,0.00015915473,0.999741,2,6.400539e-05,4.7108366e-05,0.9998889,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.25.jpg,2,0.04494662,0.018138448,0.9369149,2,0.11882043,0.03652438,0.8446552,2,0.043833006,0.042647462,0.91351956,2
