image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.18.jpg,farfum_rop,1,0.02032156,0.97084796,0.008830445,1,0.008692857,0.9887267,0.002580539,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.19.jpg,farfum_rop,1,0.013337706,0.97976774,0.006894526,1,0.0049667745,0.99260783,0.0024253807,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.4.jpg,farfum_rop,1,0.15005948,0.8133711,0.036569394,1,0.09778209,0.8876536,0.014564334,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.5.jpg,farfum_rop,1,0.13557978,0.8276584,0.036761742,1,0.10168056,0.8853091,0.013010396,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.7.jpg,farfum_rop,1,0.04457483,0.9407967,0.014628506,1,0.022894608,0.9724419,0.004663487,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.8.jpg,farfum_rop,1,0.04405813,0.9235713,0.032370497,1,0.018943546,0.972823,0.008233451,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.9.jpg,farfum_rop,1,0.05565676,0.9122136,0.032129567,1,0.035323657,0.94573873,0.018937565,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.21.jpg,farfum_rop,1,0.018183697,0.97172505,0.010091287,1,0.004841997,0.99383074,0.0013273386,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.22.jpg,farfum_rop,1,0.025150318,0.95763415,0.017215531,1,0.008654437,0.9880002,0.0033453717,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.25.jpg,farfum_rop,1,0.088476785,0.8787082,0.03281505,1,0.04269836,0.94305533,0.014246351,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.26.jpg,farfum_rop,1,0.018628214,0.9689934,0.012378353,1,0.006664497,0.9898615,0.003473995,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.27.jpg,farfum_rop,1,0.056122757,0.90453327,0.039343964,1,0.024340356,0.9601341,0.015525501,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.28.jpg,farfum_rop,1,0.018045237,0.9706378,0.011316958,1,0.006101567,0.99116737,0.002731078,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.30.jpg,farfum_rop,1,0.02623185,0.9534362,0.020331988,1,0.010139449,0.9855724,0.004288186,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.31.jpg,farfum_rop,1,0.136629,0.8252944,0.03807662,1,0.07453287,0.91433716,0.011130013,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.32.jpg,farfum_rop,1,0.0196645,0.96047896,0.019856568,1,0.007149214,0.98879004,0.0040607,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.34.jpg,farfum_rop,1,0.015254177,0.97471285,0.010032975,1,0.0046831765,0.99386615,0.0014506571,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.35.jpg,farfum_rop,1,0.039237116,0.9369663,0.023796575,1,0.017265486,0.9777759,0.0049586603,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.36.jpg,farfum_rop,1,0.036871497,0.93957824,0.023550289,1,0.013612024,0.9814393,0.0049486584,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.37.jpg,farfum_rop,1,0.017705968,0.97123283,0.011061183,1,0.007221641,0.9901696,0.002608773,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.38.jpg,farfum_rop,1,0.01677608,0.976479,0.006744947,1,0.005788824,0.99305505,0.0011561314,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.39.jpg,farfum_rop,1,0.011266848,0.9830251,0.005708073,1,0.0038109065,0.99521494,0.00097420294,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.40.jpg,farfum_rop,1,0.105265535,0.8755636,0.019170841,1,0.055049025,0.9384697,0.0064812847,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.42.jpg,farfum_rop,1,0.39159307,0.5431206,0.06528632,1,0.27383274,0.6836007,0.042566553,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.43.jpg,farfum_rop,1,0.26087222,0.7046059,0.03452189,1,0.16446355,0.816165,0.019371515,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.44.jpg,farfum_rop,1,0.18926011,0.7738124,0.03692749,1,0.07380126,0.9187519,0.007446902,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.45.jpg,farfum_rop,1,0.14056866,0.837943,0.021488303,1,0.056815967,0.93657684,0.006607229,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.11.jpg,farfum_rop,1,0.04904914,0.9324119,0.01853894,1,0.02654485,0.96761703,0.005838135,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.13.jpg,farfum_rop,1,0.033239577,0.92821383,0.03854664,1,0.016525635,0.96947026,0.014004122,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.14.jpg,farfum_rop,1,0.0583623,0.92905456,0.012583114,1,0.028391642,0.9688334,0.0027750249,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.15.jpg,farfum_rop,1,0.051661745,0.9214541,0.026884254,1,0.0359566,0.94998556,0.014057815,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.16.jpg,farfum_rop,1,0.073679835,0.8748925,0.05142769,1,0.05261706,0.91733974,0.030043222,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.18.jpg,farfum_rop,1,0.030385213,0.94849086,0.021123918,1,0.023754051,0.95939124,0.016854774,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.19.jpg,farfum_rop,1,0.09878352,0.8872958,0.013920682,1,0.060959842,0.9344713,0.004568809,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.20.jpg,farfum_rop,1,0.112486474,0.86690974,0.020603778,1,0.045784708,0.94888526,0.005329992,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.21.jpg,farfum_rop,1,0.041333355,0.9352566,0.02341004,1,0.015172397,0.97726893,0.007558615,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.22.jpg,farfum_rop,1,0.10819029,0.86872965,0.023080066,1,0.054551475,0.937512,0.00793647,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.23.jpg,farfum_rop,1,0.11994561,0.8572288,0.022825612,1,0.04309063,0.9518398,0.005069524,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.24.jpg,farfum_rop,1,0.011173718,0.9816335,0.0071927714,1,0.0026245776,0.9959233,0.0014521315,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.26.jpg,farfum_rop,1,0.025113204,0.9676379,0.0072488277,1,0.00756073,0.9911843,0.001254954,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.27.jpg,farfum_rop,1,0.1025127,0.8518955,0.045591865,1,0.068160765,0.9096966,0.022142595,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.29.jpg,farfum_rop,1,0.3017514,0.65911543,0.03913322,1,0.16116111,0.8195726,0.019266205,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.31.jpg,farfum_rop,1,0.22470836,0.7369914,0.038300246,1,0.10613534,0.88442326,0.009441366,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.32.jpg,farfum_rop,1,0.2774079,0.6538442,0.0687479,1,0.1765991,0.7941193,0.029281612,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.33.jpg,farfum_rop,1,0.20780855,0.74286693,0.049324483,1,0.09930971,0.8875719,0.013118387,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.34.jpg,farfum_rop,1,0.12086295,0.8259105,0.053226463,1,0.05162584,0.925674,0.02270011,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.35.jpg,farfum_rop,1,0.08769354,0.85592556,0.056380928,1,0.026588162,0.9550418,0.018370043,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.36.jpg,farfum_rop,1,0.08280853,0.89622146,0.020969965,1,0.0558695,0.93605715,0.008073365,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.37.jpg,farfum_rop,1,0.014487694,0.9785538,0.006958547,1,0.0051108375,0.9933015,0.001587606,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.38.jpg,farfum_rop,1,0.10687097,0.8497297,0.04339936,1,0.08338806,0.89660007,0.020011876,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.39.jpg,farfum_rop,1,0.14436318,0.8331005,0.022536304,1,0.13915464,0.84855926,0.0122861145,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient37/patient37/51263c80-a5fa-4960-af2a-0a00d2e44a5b.40.jpg,farfum_rop,1,0.049306624,0.9155708,0.035122585,1,0.027883299,0.9528102,0.019306408,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.11.jpg,farfum_rop,2,0.0014188456,0.0060593057,0.9925218,2,0.0007985633,0.0047841137,0.9944174,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.14.jpg,farfum_rop,2,0.040029034,0.24568447,0.71428645,2,0.03957585,0.24752364,0.71290046,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.15.jpg,farfum_rop,2,0.002056219,0.010766581,0.98717713,2,0.0009646898,0.006862584,0.9921727,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.17.jpg,farfum_rop,2,0.00176029,0.007840357,0.9903993,2,0.0009637861,0.006582785,0.9924535,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.21.jpg,farfum_rop,2,0.007055687,0.019747324,0.97319704,2,0.0073826215,0.04845479,0.9441626,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.22.jpg,farfum_rop,2,0.0033791044,0.023330564,0.97329026,2,0.0022735107,0.03414239,0.9635841,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.24.jpg,farfum_rop,2,0.005260012,0.015814958,0.978925,2,0.0048570633,0.028678047,0.9664649,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.25.jpg,farfum_rop,2,0.0092320675,0.016368208,0.9743997,2,0.008829544,0.026439296,0.9647312,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.3.jpg,farfum_rop,2,0.02146093,0.06728904,0.91125005,2,0.022135707,0.14832658,0.8295377,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.33.jpg,farfum_rop,2,0.006038115,0.116118945,0.8778429,2,0.0046353578,0.22163738,0.7737272,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.36.jpg,farfum_rop,2,0.0037772937,0.0126212565,0.9836014,2,0.0028809274,0.019885983,0.9772331,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.6.jpg,farfum_rop,2,0.0020072316,0.013852572,0.9841403,2,0.0014145131,0.015412615,0.9831729,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.8.jpg,farfum_rop,2,0.015749132,0.21996112,0.7642897,2,0.007873867,0.17558022,0.8165459,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient39/patient39/ecb80d87-cdad-4f22-abf9-e9de75ef8685.2.jpg,farfum_rop,2,0.0029385986,0.017221054,0.97984034,2,0.0019449716,0.02291165,0.97514343,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.1.jpg,farfum_rop,2,0.016463012,0.42505112,0.55848587,2,0.006860469,0.2027559,0.79038364,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.10.jpg,farfum_rop,2,0.0010287206,0.0057251574,0.9932461,2,0.00040035587,0.002573129,0.9970266,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.11.jpg,farfum_rop,2,0.0024941782,0.006736115,0.9907697,2,0.0011667013,0.0034779585,0.99535537,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.13.jpg,farfum_rop,2,0.012445194,0.100636885,0.8869179,2,0.0047790566,0.04080229,0.95441866,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.14.jpg,farfum_rop,2,0.01696445,0.22928928,0.7537463,2,0.008572596,0.1531336,0.8382938,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.15.jpg,farfum_rop,2,0.00616208,0.11074138,0.8830965,2,0.0026092432,0.0681904,0.92920035,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.17.jpg,farfum_rop,2,0.011942176,0.2406372,0.7474206,2,0.0043631964,0.1014311,0.8942058,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.18.jpg,farfum_rop,2,0.019384567,0.6523483,0.3282671,1,0.011481222,0.39925206,0.5892667,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.3.jpg,farfum_rop,2,0.0052665076,0.025349347,0.96938413,2,0.0022178493,0.010757593,0.98702455,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.5.jpg,farfum_rop,2,0.0030715484,0.03951275,0.95741564,2,0.0011262456,0.019271428,0.97960234,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.7.jpg,farfum_rop,2,0.0030966029,0.058893137,0.9380103,2,0.000977356,0.028856928,0.9701656,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.8.jpg,farfum_rop,2,0.0074455915,0.09182163,0.9007329,2,0.0032922323,0.050301988,0.9464058,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.9.jpg,farfum_rop,2,0.0014733018,0.0053862566,0.9931405,2,0.00077226636,0.0043533896,0.9948743,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.19.jpg,farfum_rop,2,0.0031195637,0.013704734,0.98317564,2,0.0012045462,0.004207661,0.9945879,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.20.jpg,farfum_rop,2,0.016047988,0.2205348,0.7634172,2,0.006262953,0.14249516,0.8512419,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.21.jpg,farfum_rop,2,0.009654951,0.07147084,0.91887426,2,0.004176208,0.036602583,0.9592212,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.22.jpg,farfum_rop,2,0.00413265,0.02784999,0.96801734,2,0.001474727,0.011151233,0.9873741,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.23.jpg,farfum_rop,2,0.023172144,0.36223632,0.61459154,2,0.01213939,0.22028875,0.7675719,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.24.jpg,farfum_rop,2,0.00741731,0.053138696,0.93944395,2,0.0029493044,0.029818114,0.9672326,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.25.jpg,farfum_rop,2,0.006537618,0.065679416,0.9277831,2,0.0042159567,0.0768574,0.9189267,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient40/patient40/4a05ba7d-d0ad-4506-8701-ebaf2a305e04.26.jpg,farfum_rop,2,0.0042716265,0.0533058,0.94242257,2,0.0025867447,0.06208168,0.93533164,2
