image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.11.jpg,farabi,1,0.055139992,0.8390121,0.10584796,1,0.05605219,0.84250516,0.101442724,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.4.jpg,farabi,1,0.032252517,0.6420317,0.32571578,1,0.031445403,0.6163415,0.35221317,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.12.jpg,farabi,1,0.058032922,0.6008848,0.34108222,1,0.05960747,0.59298617,0.34740636,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.21.jpg,farabi,1,0.020709801,0.9718474,0.0074427407,1,0.018038018,0.97531134,0.0066506676,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.5.jpg,farabi,1,0.065092474,0.71979994,0.21510759,1,0.06690232,0.702603,0.23049472,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.3.jpg,farabi,1,0.0843823,0.7802374,0.1353804,1,0.08968401,0.76404554,0.14627045,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.20.jpg,farabi,1,0.040285394,0.8080616,0.15165299,1,0.03033073,0.8544478,0.11522148,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.10.jpg,farabi,1,0.084007226,0.8962983,0.019694477,1,0.07607108,0.9032223,0.020706551,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.13.jpg,farabi,1,0.039720125,0.16774078,0.7925391,2,0.043537296,0.16586778,0.790595,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.10.jpg,farabi,1,0.057514023,0.6302654,0.31222054,1,0.06210651,0.64548475,0.29240876,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.7.jpg,farabi,1,0.03107334,0.89743257,0.071494155,1,0.040401336,0.8803031,0.07929553,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e20bb28e-b2ba-46ed-97f8-d0aefce4a424.6.jpg,farabi,1,0.010968169,0.9776964,0.011335367,1,0.008187241,0.9833989,0.00841387,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.16.jpg,farabi,1,0.031586967,0.11445189,0.8539611,2,0.039480284,0.12444581,0.83607394,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/970f022e-0878-4e13-82d2-ab4395b62760.7.jpg,farabi,1,0.14451195,0.7331474,0.122340634,1,0.18132019,0.69918746,0.11949234,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/ce495cd7-84ea-4002-a25e-46c081de4245.16.jpg,farabi,1,0.11576718,0.86222816,0.022004645,1,0.11088828,0.8688519,0.020259794,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.19.jpg,farabi,1,0.021234378,0.38307574,0.59568995,2,0.024200588,0.4165262,0.5592732,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.16.jpg,farabi,1,0.19213209,0.73454523,0.07332263,1,0.19904059,0.73526967,0.065689705,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.14.jpg,farabi,1,0.01901682,0.75453943,0.22644375,1,0.020212708,0.74118626,0.23860107,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.1.jpg,farabi,1,0.045399826,0.94162196,0.01297814,1,0.050671663,0.93743414,0.0118942205,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.8.jpg,farabi,1,0.012419258,0.15253942,0.83504134,2,0.015616592,0.117659114,0.8667243,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.26.jpg,farabi,1,0.007469853,0.8759117,0.11661845,1,0.011360432,0.8440087,0.14463094,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.24.jpg,farabi,1,0.05360703,0.428556,0.5178369,2,0.05246487,0.40863246,0.53890264,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.5.jpg,farabi,1,0.028247878,0.5518648,0.41988727,1,0.036640134,0.56353575,0.39982414,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.6.jpg,farabi,1,0.03756489,0.73834306,0.22409207,1,0.04269889,0.7134391,0.243862,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.7.jpg,farabi,1,0.09286969,0.89426506,0.01286527,1,0.09006266,0.89612806,0.013809321,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.25.jpg,farabi,1,0.0073265485,0.17295974,0.81971365,2,0.009799648,0.16449998,0.82570046,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.1.jpg,farabi,1,0.043588325,0.49450794,0.46190372,1,0.051165637,0.4372684,0.511566,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.11.jpg,farabi,1,0.10613137,0.8632732,0.030595433,1,0.12992676,0.83544564,0.034627616,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.5.jpg,farabi,1,0.011308819,0.48260158,0.5060895,2,0.013305172,0.42240816,0.5642867,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.12.jpg,farabi,1,0.06446699,0.8773068,0.058226164,1,0.07380369,0.8577736,0.068422705,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.18.jpg,farabi,1,0.0032739087,0.11782338,0.8789026,2,0.004727249,0.13029611,0.8649767,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.10.jpg,farabi,1,0.07842627,0.90521836,0.016355386,1,0.07529836,0.9093562,0.015345437,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.9.jpg,farabi,1,0.10880666,0.68796694,0.20322636,1,0.11231966,0.7249252,0.1627551,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e20bb28e-b2ba-46ed-97f8-d0aefce4a424.1.jpg,farabi,1,0.12497021,0.8377522,0.037277576,1,0.11293529,0.86081946,0.026245221,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.11.jpg,farabi,1,0.031320397,0.89229554,0.07638408,1,0.037493467,0.8787474,0.08375915,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.14.jpg,farabi,1,0.11706759,0.49657443,0.38635796,1,0.12086345,0.47723305,0.40190342,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.24.jpg,farabi,1,0.06259599,0.841744,0.09566002,1,0.05906594,0.84905565,0.09187842,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.7.jpg,farabi,1,0.027343491,0.90337586,0.06928068,1,0.033598054,0.8844451,0.08195681,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.14.jpg,farabi,1,0.017569102,0.1721098,0.81032115,2,0.024268543,0.15828027,0.8174512,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.17.jpg,farabi,1,0.015430981,0.73451436,0.25005472,1,0.019452248,0.7111367,0.26941106,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.31.jpg,farabi,1,0.3716907,0.5858336,0.042475726,1,0.46081993,0.4890733,0.050106782,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.6.jpg,farabi,1,0.04082938,0.75613034,0.20304027,1,0.051945042,0.72614205,0.22191294,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.5.jpg,farabi,1,0.035613287,0.48254952,0.4818372,1,0.03881463,0.47497252,0.48621285,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.4.jpg,farabi,1,0.032138072,0.79299206,0.17486987,1,0.031746052,0.8074431,0.16081084,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.24.jpg,farabi,1,0.24550155,0.40947467,0.34502372,1,0.29860628,0.35399643,0.3473973,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.2.jpg,farabi,1,0.024916954,0.29936042,0.6757226,2,0.027426258,0.29184878,0.680725,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.12.jpg,farabi,1,0.12601478,0.8663907,0.0075944914,1,0.13689412,0.85535085,0.0077550174,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.3.jpg,farabi,1,0.17258015,0.51431775,0.3131021,1,0.19390553,0.4703066,0.33578783,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.15.jpg,farabi,1,0.038427413,0.85891366,0.10265885,1,0.046313554,0.848003,0.105683446,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.6.jpg,farabi,1,0.0937725,0.56786793,0.33835956,1,0.11538203,0.5390702,0.34554783,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.15.jpg,farabi,1,0.0615609,0.564185,0.3742541,1,0.06549932,0.5164407,0.41805995,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.19.jpg,farabi,1,0.024888743,0.7287759,0.24633536,1,0.031136183,0.73687524,0.23198856,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.10.jpg,farabi,1,0.07779345,0.88437706,0.037829477,1,0.08665092,0.87572414,0.03762495,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f002e3a5-ad06-4bbe-89c5-75bf8c035c3c.9.jpg,farabi,1,0.14467694,0.69868094,0.15664206,1,0.13877158,0.7188937,0.1423347,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.22.jpg,farabi,1,0.058928348,0.8795059,0.061565775,1,0.0593881,0.87701607,0.063595854,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.24.jpg,farabi,1,0.14833705,0.58611727,0.26554567,1,0.17329772,0.55090916,0.27579314,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.10.jpg,farabi,1,0.058704335,0.7571612,0.18413442,1,0.059997983,0.7475428,0.19245923,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.16.jpg,farabi,1,0.007855639,0.98577094,0.006373422,1,0.007743429,0.98612785,0.0061286623,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c89af968-190c-4604-8e90-31c9712fb0cb.1.jpg,farabi,1,0.25209987,0.65865314,0.089246996,1,0.2380238,0.6783349,0.08364126,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.28.jpg,farabi,1,0.014878999,0.5714879,0.41363308,1,0.021350106,0.54963255,0.42901734,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.26.jpg,farabi,1,0.014609996,0.36168122,0.6237087,2,0.020909786,0.28449348,0.69459677,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.2.jpg,farabi,1,0.05734985,0.90376943,0.03888072,1,0.05240133,0.9095045,0.038094204,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.11.jpg,farabi,1,0.019818095,0.3518352,0.62834674,2,0.025004517,0.3691768,0.6058186,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.5.jpg,farabi,1,0.016696354,0.9536136,0.029690005,1,0.017551739,0.9532701,0.029178215,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.9.jpg,farabi,1,0.0150505,0.66091126,0.3240382,1,0.019626204,0.62117094,0.3592029,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.1.jpg,farabi,1,0.032186236,0.9212759,0.046537813,1,0.038349457,0.9113988,0.05025168,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.19.jpg,farabi,1,0.02102474,0.15841323,0.820562,2,0.026435802,0.14192179,0.8316424,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.23.jpg,farabi,1,0.06781657,0.9049858,0.027197663,1,0.07762672,0.89091253,0.031460784,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.4.jpg,farabi,1,0.86885434,0.12715173,0.0039939997,0,0.875033,0.12111452,0.0038524389,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.20.jpg,farabi,1,0.109687895,0.87121034,0.019101756,1,0.099263944,0.88447917,0.016256938,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/b4827103-3f1d-4b38-854a-d143886fcd34.11.jpg,farabi,1,0.2463387,0.6715182,0.08214308,1,0.24556486,0.6784094,0.076025754,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.24.jpg,farabi,1,0.11811823,0.8786948,0.003186983,1,0.12427084,0.8728498,0.0028792864,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.27.jpg,farabi,1,0.0010152342,0.008944244,0.9900405,2,0.0016962198,0.0069055543,0.9913982,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.30.jpg,farabi,1,0.004639488,0.091667846,0.9036927,2,0.0064788177,0.06764364,0.9258776,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.17.jpg,farabi,1,0.013716926,0.65935534,0.32692772,1,0.015202164,0.60917735,0.37562048,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.29.jpg,farabi,1,0.18881921,0.72445846,0.08672232,1,0.21758294,0.68636185,0.0960552,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.25.jpg,farabi,1,0.064234056,0.90651464,0.029251281,1,0.06555774,0.90291435,0.031527895,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.28.jpg,farabi,1,0.3762002,0.5950545,0.028745318,1,0.41473937,0.5592836,0.025977014,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.3.jpg,farabi,1,0.089647375,0.8467627,0.06358989,1,0.09635113,0.8410863,0.06256258,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.23.jpg,farabi,1,0.11433679,0.858363,0.027300226,1,0.12305331,0.84839284,0.028553829,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.2.jpg,farabi,1,0.027389595,0.7584011,0.21420926,1,0.030712694,0.74109876,0.2281886,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.19.jpg,farabi,1,0.008731032,0.3879697,0.60329926,2,0.011130145,0.37601033,0.61285955,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.17.jpg,farabi,1,0.023215849,0.48104835,0.49573573,2,0.029261826,0.4383738,0.5323644,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.29.jpg,farabi,1,0.13109028,0.769008,0.099901706,1,0.14811894,0.7526572,0.099223934,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.1.jpg,farabi,1,0.13408966,0.6876772,0.17823312,1,0.12368272,0.7059718,0.17034547,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.6.jpg,farabi,1,0.045251224,0.8602918,0.094456956,1,0.052491017,0.8547654,0.09274358,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.6.jpg,farabi,1,0.020602385,0.7128757,0.26652193,1,0.024059433,0.71048546,0.26545513,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.33.jpg,farabi,1,0.05451238,0.8020911,0.14339651,1,0.06800737,0.75710195,0.17489062,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.8.jpg,farabi,1,0.004752872,0.8897318,0.10551533,1,0.0060360273,0.8944054,0.099558495,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/71a5fe88-f8fd-47bd-9b21-9756c8c1a068.2.jpg,farabi,1,0.012856153,0.11039786,0.87674606,2,0.015722845,0.119383246,0.8648939,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.30.jpg,farabi,1,0.01430311,0.33289582,0.6528011,2,0.018285006,0.31315055,0.6685644,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.24.jpg,farabi,1,0.007610726,0.9468189,0.045570433,1,0.00942613,0.9425322,0.04804165,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.14.jpg,farabi,1,0.03408581,0.70177567,0.2641385,1,0.033702463,0.7370909,0.22920664,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.2.jpg,farabi,1,0.014201141,0.89504695,0.09075191,1,0.019709565,0.88153076,0.09875972,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.26.jpg,farabi,1,0.014512412,0.846529,0.13895856,1,0.019253658,0.8340441,0.14670223,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.20.jpg,farabi,1,0.6507505,0.26365635,0.08559319,0,0.66962075,0.25678107,0.073598176,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.23.jpg,farabi,1,0.0718849,0.90527797,0.022837108,1,0.06196279,0.9185554,0.019481795,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/2795f746-ef63-4cfe-8cc3-989ba5f0ebef.1.jpg,farabi,1,0.20928627,0.7864058,0.004307983,1,0.21579581,0.7797345,0.0044696983,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.7.jpg,farabi,1,0.055372734,0.72030234,0.22432488,1,0.06479462,0.66927755,0.26592785,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.18.jpg,farabi,1,0.018802555,0.84473425,0.1364632,1,0.025455602,0.823166,0.15137844,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.16.jpg,farabi,1,0.029866893,0.8878779,0.08225524,1,0.034227815,0.88568443,0.0800877,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.25.jpg,farabi,1,0.10539572,0.79255766,0.10204665,1,0.13604167,0.7641402,0.09981814,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c356d521-2450-4dca-a6ce-cd8beb542c77.8.jpg,farabi,1,0.12316295,0.8175884,0.059248645,1,0.12445849,0.81942356,0.05611796,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.1.jpg,farabi,1,0.25200143,0.7172051,0.030793494,1,0.27481848,0.69182557,0.033355955,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.24.jpg,farabi,1,0.18384568,0.77713037,0.03902393,1,0.19094859,0.771925,0.037126444,1
