image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/086_M_GA40_BW3070_PA52_DG10_PF0_D2_S01_2.jpg,plus,0,0.8752449,0.08703041,0.03772471,0,0.86430365,0.08802943,0.04766692,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA43_DG2_PF0_D3_S01_2.jpg,plus,0,0.5952462,0.266831,0.13792287,0,0.5834897,0.26353732,0.15297292,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/102_M_GA32_BW1990_PA36_DG0_PF0_D2_S02_6.jpg,plus,0,0.7671487,0.18325016,0.049601126,0,0.76486963,0.1797858,0.055344656,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA35_DG3_PF0_D1_S01_8.jpg,plus,0,0.31653553,0.22807652,0.45538792,2,0.29335973,0.22624554,0.48039475,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA42_DG11_PF0_D1_S02_6.jpg,plus,0,0.70072144,0.20317489,0.096103705,0,0.69038665,0.20537594,0.104237355,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA45_DG11_PF0_D2_S03_5.jpg,plus,0,0.658395,0.19949661,0.14210846,0,0.6578946,0.18752983,0.15457562,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/090_M_GA38_BW3010_PA43_DG0_PF0_D2_S02_3.jpg,plus,0,0.84866786,0.104993954,0.04633819,0,0.84122896,0.10350673,0.05526435,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA40_DG11_PF0_D1_S04_4.jpg,plus,0,0.66726846,0.2340108,0.0987207,0,0.671887,0.23300521,0.0951078,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA32_DG2_PF0_D1_S02_5.jpg,plus,0,0.41961336,0.20731275,0.3730739,0,0.39478785,0.20525362,0.39995858,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/116_F_GA39_BW3420_PA40_DG0_PF0_D2_S01_1.jpg,plus,0,0.69842273,0.20022184,0.101355456,0,0.70577174,0.18406153,0.11016682,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/159_F_GA40_BW3360_PA50_DG0_PF0_D3_S01_9.jpg,plus,0,0.91732866,0.06749262,0.015178782,0,0.91278875,0.06716009,0.020051168,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/048_F_GA32_BW1680_PA33_DG0_PF0_D1_S01_2.jpg,plus,0,0.35882536,0.40753487,0.23363976,1,0.34635794,0.3919118,0.26173025,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA41_DG0_PF0_D2_S05_6.jpg,plus,0,0.7039447,0.22205992,0.07399546,0,0.71920544,0.20166238,0.07913219,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA75_DG9_PF0_D1_S08_21.jpg,plus,0,0.5268274,0.21344543,0.25972715,0,0.5203263,0.21595933,0.26371437,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/069_M_GA30_BW1100_PA36_DG2_PF0_D1_S03_4.jpg,plus,0,0.5744236,0.28036335,0.14521307,0,0.60427225,0.25033182,0.14539586,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/094_M_GA40_BW3750_PA41_DG0_PF0_D2_S01_6.jpg,plus,0,0.8142128,0.14854209,0.03724506,0,0.80275136,0.15318324,0.04406549,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/056_F_GA33_BW1180_PA42_DG0_PF0_D1_S03_1.jpg,plus,0,0.6359927,0.20423712,0.15977019,0,0.64361584,0.19893785,0.15744637,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/017_M_GA31_BW1660_PA33_DG11_PF0_D1_S01_13.jpg,plus,0,0.4777544,0.25973335,0.2625123,0,0.50154436,0.23424798,0.2642077,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA33_DG0_PF0_D2_S02_3.jpg,plus,0,0.77463245,0.18061915,0.044748437,0,0.7769285,0.17499863,0.048072908,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA32_DG0_PF0_D2_S01_13.jpg,plus,0,0.6983834,0.18765458,0.113961995,0,0.70005983,0.17802061,0.12191955,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA35_DG11_PF0_D1_S02_8.jpg,plus,0,0.7412881,0.16218176,0.09653004,0,0.7517436,0.15268067,0.09557576,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/017_M_GA31_BW1660_PA37_DG11_PF0_D1_S02_1.jpg,plus,0,0.37519714,0.35573736,0.26906547,0,0.39623564,0.33364478,0.2701196,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA34_DG2_PF0_D2_S03_16.jpg,plus,0,0.6621468,0.25827304,0.07958024,0,0.65601265,0.25403872,0.08994865,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA41_DG0_PF0_D2_S05_5.jpg,plus,0,0.617058,0.28419238,0.09874959,0,0.60749716,0.28142023,0.111082606,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/142_M_GA31_BW1700_PA34_DG11_PF0_D2_S02_5.jpg,plus,0,0.69403005,0.19738777,0.10858218,0,0.6966931,0.18830016,0.11500677,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/177_F_GA41_BW3490_PA48_DG0_PF0_D3_S01_11.jpg,plus,0,0.8815442,0.09741439,0.02104139,0,0.87140065,0.09962483,0.02897456,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA46_DG11_PF0_D1_S03_9.jpg,plus,0,0.41561675,0.39769062,0.1866926,0,0.4097995,0.39627397,0.19392656,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/045_M_GA29_BW1120_PA42_DG9_PF0_D1_S02_6.jpg,plus,0,0.54946566,0.26142886,0.18910548,0,0.5624428,0.24863319,0.18892401,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA40_DG11_PF0_D1_S01_5.jpg,plus,0,0.67197037,0.2173147,0.11071487,0,0.6628842,0.20986633,0.12724946,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/092_M_GA28_BW1220_PA41_DG0_PF0_D2_S05_13.jpg,plus,0,0.72747934,0.20014578,0.07237487,0,0.7363614,0.18700758,0.07663104,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/054_M_GA29_BW1410_PA37_DG0_PF0_D1_S01_3.jpg,plus,0,0.8342943,0.12665704,0.039048627,0,0.82359576,0.13460353,0.04180074,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/102_M_GA32_BW1990_PA38_DG0_PF0_D2_S03_4.jpg,plus,0,0.67144954,0.25611183,0.072438605,0,0.66732323,0.24945235,0.08322438,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA72_DG10_PF0_D1_S01_6.jpg,plus,0,0.7784482,0.17783998,0.04371178,0,0.7752902,0.17312574,0.051584143,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA32_DG0_PF0_D2_S01_2.jpg,plus,0,0.599284,0.19469495,0.20602109,0,0.5920707,0.18233411,0.2255952,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/150_F_GA28_BW800_PA41_DG0_PF0_D3_S01_15.jpg,plus,0,0.9190039,0.065395355,0.015600659,0,0.91614956,0.06406326,0.019787198,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/064_M_GA30_BW990_PA33_DG0_PF0_D1_S01_1.jpg,plus,0,0.51625174,0.20833716,0.2754111,0,0.5329402,0.1948315,0.2722283,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA30_DG0_PF0_D2_S01_6.jpg,plus,0,0.7176979,0.21354407,0.068758085,0,0.718222,0.20832959,0.0734484,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/181_M_GA31_BW1700_PA41_DG0_PF0_D3_S02_8.jpg,plus,0,0.90655065,0.0718475,0.021601884,0,0.9036311,0.07006907,0.026299808,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA38_DG0_PF0_D2_S03_4.jpg,plus,0,0.5421695,0.23507054,0.22276,0,0.5331749,0.22309417,0.24373099,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA38_DG0_PF0_D3_S01_5.jpg,plus,0,0.8621186,0.11797753,0.019903876,0,0.86316687,0.11288687,0.023946214,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/065_M_GA27_BW950_PA34_DG0_PF0_D1_S02_1.jpg,plus,0,0.7687157,0.17734487,0.05393941,0,0.7706647,0.17200814,0.05732725,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/020_F_GA39_BW3600_PA42_DG11_PF0_D1_S01_3.jpg,plus,0,0.8307027,0.11972852,0.04956879,0,0.8348527,0.11417489,0.050972477,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/028_F_GA32_BW1760_PA41_DG0_PF0_D1_S03_3.jpg,plus,0,0.46567667,0.35649264,0.17783076,0,0.4804521,0.34311876,0.17642918,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/101_F_GA32_BW1280_PA39_DG0_PF0_D2_S03_9.jpg,plus,0,0.6607186,0.24543822,0.093843125,0,0.6623113,0.23385611,0.10383263,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA41_DG0_PF0_D2_S04_5.jpg,plus,0,0.6291669,0.23480517,0.136028,0,0.63612056,0.2176427,0.14623678,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA34_DG0_PF0_D2_S02_9.jpg,plus,0,0.69415927,0.21416801,0.091672726,0,0.7059171,0.20108834,0.09299457,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA35_DG2_PF0_D3_S01_3.jpg,plus,0,0.90106416,0.081190996,0.017744845,0,0.90374225,0.07503935,0.021218428,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA38_DG0_PF0_D2_S03_2.jpg,plus,0,0.65019023,0.2667609,0.0830489,0,0.64774173,0.26171127,0.090546995,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/077_F_GA27_BW790_PA33_DG0_PF0_D1_S01_6.jpg,plus,0,0.67370355,0.17555623,0.15074018,0,0.6955179,0.15875849,0.14572355,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/181_M_GA31_BW1700_PA38_DG0_PF0_D3_S01_12.jpg,plus,0,0.88599473,0.084568694,0.02943661,0,0.8828742,0.08259294,0.03453286,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/064_M_GA30_BW990_PA40_DG0_PF0_D1_S03_10.jpg,plus,0,0.5633951,0.3288051,0.10779985,0,0.5874169,0.3049006,0.10768246,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA43_DG11_PF0_D1_S02_13.jpg,plus,0,0.642967,0.28400552,0.07302747,0,0.6417282,0.2861945,0.07207727,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/059_M_GA40_BW3680_PA61_DG12_PF0_D1_S01_2.jpg,plus,0,0.84640056,0.12906346,0.024535999,0,0.83688575,0.13513899,0.02797524,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA50_DG11_PF0_D1_S03_9.jpg,plus,0,0.6388337,0.27454793,0.0866184,0,0.6636582,0.2497195,0.086622335,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/048_F_GA32_BW1680_PA40_DG0_PF0_D1_S03_3.jpg,plus,0,0.6846862,0.16725448,0.14805934,0,0.68184036,0.16392146,0.15423816,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA34_DG0_PF0_D2_S02_11.jpg,plus,0,0.6097798,0.23140769,0.15881257,0,0.61892706,0.2151548,0.16591814,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA36_DG0_PF0_D2_S03_4.jpg,plus,0,0.6785367,0.20594397,0.11551937,0,0.6752753,0.19733734,0.1273873,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/016_F_GA36_BW2960_PA41_DG11_PF0_D1_S02_9.jpg,plus,0,0.7588375,0.15953434,0.08162818,0,0.7609845,0.15266104,0.08635449,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA36_DG9_PF0_D2_S04_5.jpg,plus,0,0.71956104,0.17036131,0.110077694,0,0.7032,0.16755666,0.12924333,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA32_DG0_PF0_D2_S01_3.jpg,plus,0,0.69159484,0.18983945,0.11856577,0,0.69231844,0.18046975,0.12721178,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/141_M_GA33_BW1410_PA35_DG0_PF0_D2_S01_3.jpg,plus,0,0.5846093,0.27481285,0.1405778,0,0.58964866,0.25508925,0.15526211,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/100_M_GA34_BW1490_PA40_DG0_PF0_D2_S03_14.jpg,plus,0,0.76842344,0.1658591,0.06571755,0,0.77304554,0.15631965,0.07063484,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA37_DG0_PF0_D2_S03_1.jpg,plus,0,0.7420489,0.17973882,0.0782123,0,0.7517545,0.16428412,0.08396137,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/156_F_GA39_BW4080_PA39_DG0_PF0_D3_S01_8.jpg,plus,0,0.9084672,0.07069296,0.020839833,0,0.9062465,0.06866978,0.025083717,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/022_M_GA40_BW3400_PA44_DG11_PF0_D1_S02_7.jpg,plus,0,0.80868876,0.14704303,0.044268213,0,0.7987803,0.15428162,0.046938084,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/166_F_GA32_BW1490_PA41_DG0_PF0_D3_S02_15.jpg,plus,0,0.8362844,0.11945077,0.04426483,0,0.8399746,0.111711696,0.048313625,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/081_M_GA39_BW2700_PA41_DG0_PF0_D1_S01_2.jpg,plus,0,0.72282934,0.22367235,0.053498328,0,0.7082833,0.23197594,0.059740726,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/049_F_GA30_BW1220_PA34_DG0_PF0_D1_S02_6.jpg,plus,0,0.79100025,0.13712709,0.07187273,0,0.8023983,0.12979543,0.06780629,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/069_M_GA30_BW1100_PA34_DG1_PF0_D1_S02_3.jpg,plus,0,0.63982487,0.2641284,0.096046776,0,0.6655232,0.24175346,0.092723384,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/104_M_GA32_BW2100_PA38_DG0_PF0_D2_S03_5.jpg,plus,0,0.6333807,0.22069962,0.14591974,0,0.63488716,0.20794363,0.15716922,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA40_DG9_PF0_D2_S06_5.jpg,plus,0,0.66661245,0.23064755,0.102740005,0,0.6602126,0.22394022,0.11584718,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/082_F_GA39_BW3200_PA40_DG0_PF0_D2_S01_8.jpg,plus,0,0.6125135,0.23012796,0.15735854,0,0.618124,0.2132565,0.16861948,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA32_DG0_PF0_D2_S01_5.jpg,plus,0,0.72435427,0.20662008,0.06902554,0,0.73173887,0.19264069,0.07562045,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA41_DG0_PF0_D2_S04_11.jpg,plus,0,0.60094035,0.25254732,0.14651234,0,0.5917563,0.24823157,0.16001214,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/048_F_GA32_BW1680_PA38_DG0_PF0_D1_S02_3.jpg,plus,0,0.6844081,0.17530991,0.14028187,0,0.69331455,0.16590385,0.14078158,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA36_DG0_PF0_D2_S02_13.jpg,plus,0,0.5586702,0.2567734,0.18455634,0,0.558619,0.23822318,0.2031578,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/064_M_GA30_BW990_PA37_DG0_PF0_D1_S02_2.jpg,plus,0,0.3302442,0.32096192,0.34879386,2,0.31331423,0.31988302,0.36680272,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/166_F_GA32_BW1490_PA38_DG0_PF0_D3_S01_11.jpg,plus,0,0.8416959,0.118527964,0.039776135,0,0.8378994,0.11553375,0.046566837,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA41_DG11_PF0_D2_S02_5.jpg,plus,0,0.5706827,0.24091253,0.18840471,0,0.5669069,0.2332327,0.19986038,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/067_F_GA32_BW2100_PA33_DG0_PF0_D1_S01_9.jpg,plus,0,0.54213196,0.2122376,0.2456304,0,0.5631431,0.19353673,0.2433202,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/094_M_GA40_BW3750_PA45_DG0_PF0_D2_S02_5.jpg,plus,0,0.6912846,0.19504072,0.11367472,0,0.6869074,0.1876386,0.12545393,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/142_M_GA31_BW1700_PA32_DG11_PF0_D2_S01_15.jpg,plus,0,0.7149305,0.19203636,0.09303317,0,0.71208113,0.18471423,0.103204645,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA38_DG9_PF0_D2_S05_7.jpg,plus,0,0.7937407,0.1420325,0.064226806,0,0.7957039,0.13566464,0.06863152,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/017_M_GA31_BW1660_PA33_DG11_PF0_D1_S01_3.jpg,plus,0,0.09355458,0.07300459,0.83344084,2,0.0855847,0.069486566,0.84492874,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/015_M_GA40_BW2500_PA60_DG11_PF0_D1_S01_7.jpg,plus,0,0.8394098,0.1339617,0.026628423,0,0.8369899,0.13385488,0.029155185,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/020_F_GA39_BW3600_PA54_DG11_PF0_D1_S03_1.jpg,plus,0,0.72082996,0.23456559,0.044604503,0,0.73123574,0.22038499,0.048379187,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/185_F_GA29_BW1130_PA34_DG0_PF0_D3_S02_11.jpg,plus,0,0.9192437,0.05872153,0.022034856,0,0.915598,0.057841994,0.026559986,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA32_DG0_PF0_D2_S02_9.jpg,plus,0,0.66221917,0.2279888,0.10979201,0,0.6647926,0.21442154,0.12078592,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA53_DG11_PF0_D1_S04_1.jpg,plus,0,0.6768369,0.248122,0.075041175,0,0.6999069,0.22531135,0.07478171,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/101_F_GA32_BW1280_PA36_DG0_PF0_D2_S02_12.jpg,plus,0,0.5652999,0.2544957,0.18020442,0,0.5767205,0.23080675,0.19247276,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA43_DG11_PF0_D1_S03_14.jpg,plus,0,0.7836227,0.1819493,0.034428008,0,0.77773786,0.18484215,0.03742002,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA47_DG2_PF0_D3_S02_1.jpg,plus,0,0.7434794,0.20506486,0.051455837,0,0.7345645,0.20091455,0.064520925,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA41_DG0_PF0_D2_S04_7.jpg,plus,0,0.64657444,0.22316366,0.1302618,0,0.6519579,0.20621003,0.14183211,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA41_DG11_PF0_D1_S02_22.jpg,plus,0,0.6780127,0.2551971,0.06679016,0,0.68573385,0.24700558,0.067260586,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/104_M_GA32_BW2100_PA36_DG0_PF0_D2_S02_7.jpg,plus,0,0.6204369,0.23542698,0.14413609,0,0.6181838,0.22300929,0.15880698,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/127_M_GA33_BW1870_PA35_DG0_PF0_D2_S01_1.jpg,plus,0,0.71614844,0.168329,0.115522556,0,0.72176117,0.15487425,0.123364575,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA75_DG9_PF0_D1_S08_1.jpg,plus,0,0.69271946,0.18509537,0.12218519,0,0.6848593,0.18192008,0.13322064,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/125_M_GA31_BW1580_PA34_DG0_PF0_D2_S02_8.jpg,plus,0,0.7555694,0.1708224,0.07360823,0,0.75356615,0.16309486,0.083338976,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/026_M_GA33_BW1700_PA40_DG11_PF0_D1_S04_8.jpg,plus,0,0.81911355,0.1592966,0.021589927,0,0.80156785,0.17179324,0.026638936,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/125_M_GA31_BW1580_PA34_DG0_PF0_D2_S02_9.jpg,plus,0,0.65404886,0.22774243,0.118208654,0,0.6553929,0.21583049,0.12877665,0
